Obs_Count,Pred_Count,Exposure
0.0,0.029150706,0.44
0.0,0.05379425,0.75
0.0,0.005408086,0.08
0.0,0.071508266,1.0
0.0,0.07320056,1.0
0.0,0.052875042,0.78
0.0,0.07032778,1.0
0.0,0.03160146,0.41
0.0,0.068436645,1.0
0.0,0.006106733,0.08
0.0,0.008509036,0.12
0.0,0.0058995793,0.08
0.0,0.06669738,0.94
0.0,0.031633355,0.44
0.0,0.0027996514,0.04
1.0,0.07110412,1.0
0.0,0.06733308,1.0
0.0,0.050889075,0.71
0.0,0.07004165,1.0
0.0,0.029670658,0.41
0.0,0.071879596,1.0
0.0,0.038124144,0.5
0.0,0.06724031,1.0
0.0,0.07696398,1.0
0.0,0.06379387,1.0
0.0,0.015655024,0.21
0.0,0.07905683,1.0
0.0,0.054687317,0.71
0.0,0.002116269,0.03
0.0,0.07271079,1.0
0.0,0.02764667,0.36
0.0,0.052043367,0.7
1.0,0.078364335,1.0
0.0,0.033216864,0.43
0.0,0.015725695,0.23
0.0,0.01652919,0.25
0.0,0.06851071,0.83
0.0,0.0027611994,0.04
0.0,0.056779224,0.75
0.0,0.053890873,0.7
0.0,0.020825261,0.27
0.0,0.0022292035,0.03
0.0,0.08162656,1.0
0.0,0.06514011,0.89
0.0,0.0030565572,0.04
0.0,0.019244691,0.24
0.0,0.05909204,0.83
0.0,0.075345464,1.0
0.0,0.04702338,0.66
0.0,0.014884158,0.2
0.0,0.07990622,1.0
0.0,0.048622914,0.56
0.0,0.071015425,1.0
0.0,0.012819216,0.16
0.0,0.03126298,0.4
0.0,0.0062069544,0.08
0.0,0.008243865,0.11
0.0,0.02488123,0.38
0.0,0.064384356,0.87
0.0,0.0055822316,0.08
1.0,0.018270882,0.27
0.0,0.07852899,1.0
0.0,0.06252395,0.87
0.0,0.07056616,1.0
0.0,0.009029044,0.12
0.0,0.014391297,0.19
0.0,0.016257161,0.25
0.0,0.06951652,0.87
0.0,0.059515417,0.76
0.0,0.07921809,1.0
0.0,0.07173774,1.0
0.0,0.003966869,0.05
0.0,0.061226856,0.89
0.0,0.027553841,0.37
0.0,0.037125412,0.45
0.0,0.06742603,0.95
0.0,0.0716886,1.0
0.0,0.076796286,1.0
0.0,0.0725634,0.95
0.0,0.0058434466,0.08
0.0,0.0044225943,0.06
0.0,0.0020713648,0.03
0.0,0.015928425,0.24
0.0,0.07148911,1.0
0.0,0.07170758,1.0
0.0,0.01982279,0.28
0.0,0.07080924,0.95
1.0,0.06938993,1.0
0.0,0.076133706,1.0
0.0,0.08826653,1.0
0.0,0.015510045,0.2
0.0,0.070427604,1.0
0.0,0.015548559,0.2
0.0,0.07220646,1.0
0.0,0.0056050355,0.08
0.0,0.08009783,1.0
0.0,0.0032389446,0.04
0.0,0.005862616,0.08
0.0,0.034805488,0.45
1.0,0.02638753,0.33
0.0,0.052585654,0.7
0.0,0.07595606,1.0
0.0,0.06625379,0.88
0.0,0.07269793,1.0
0.0,0.017904673,0.24
0.0,0.072540514,1.0
0.0,0.05547502,0.7
0.0,0.005921517,0.08
0.0,0.04551439,0.63
0.0,0.020631516,0.28
0.0,0.02018721,0.3
0.0,0.06565231,0.95
0.0,0.03727263,0.51
0.0,0.0054749893,0.08
0.0,0.05077347,0.69
0.0,0.009791427,0.13
0.0,0.00476283,0.07
0.0,0.07315483,1.0
1.0,0.07507134,1.0
0.0,0.005856415,0.08
0.0,0.034419246,0.47
0.0,0.05890135,0.79
0.0,0.031862594,0.43
0.0,0.011028482,0.16
1.0,0.07955459,1.0
0.0,0.028013853,0.41
0.0,0.0049000946,0.07
0.0,0.011575234,0.15
0.0,0.079070866,1.0
0.0,0.029544557,0.38
0.0,0.07471202,1.0
0.0,0.08080277,1.0
0.0,0.005784026,0.08
0.0,0.031215,0.44
0.0,0.07329028,1.0
0.0,0.069498576,1.0
0.0,0.0050699995,0.07
1.0,0.027166178,0.36
0.0,0.018437093,0.23
0.0,0.0777363,1.0
0.0,0.019002095,0.25
1.0,0.0751387,1.0
0.0,0.030361446,0.39
0.0,0.017705193,0.23
0.0,0.076962516,1.0
0.0,0.0073206844,0.1
0.0,0.04038228,0.54
0.0,0.07918138,1.0
0.0,0.07704048,1.0
0.0,0.018753454,0.24
0.0,0.00877949,0.12
0.0,0.0060721156,0.08
0.0,0.017953344,0.25
0.0,0.07151362,1.0
0.0,0.068442,0.8
1.0000001,0.0730588,0.91
0.0,0.07079826,1.0
0.0,0.07423215,0.95
0.0,0.06636679,1.0
0.0,0.003109793,0.04
0.0,0.0054192645,0.07
0.0,0.014521717,0.2
0.0,0.005851005,0.08
0.0,0.025668483,0.33
1.0,0.077024706,1.0
0.0,0.0006824171,0.01
0.0,0.014762177,0.19
0.0,0.014228632,0.19
0.0,0.01953101,0.27
0.0,0.041010536,0.51
0.0,0.0049507013,0.07
0.0,0.020048913,0.27
0.0,0.04155529,0.5
0.99999994,0.009435338,0.12
0.0,0.02043785,0.27
0.0,0.0063032303,0.08
0.0,0.037034992,0.5
0.0,0.00352019,0.05
0.0,0.0038516484,0.05
1.0,0.03446602,0.46
0.0,0.008906973,0.12
1.0,0.037108306,0.49
0.0,0.010847348,0.15
0.0,0.006222315,0.08
0.0,0.07564112,0.99
0.0,0.04188144,0.5
0.0,0.011996852,0.16
0.0,0.05095045,0.62
0.0,0.004479044,0.06
0.0,0.020050354,0.29
0.0,0.06786918,1.0
0.0,0.07435016,1.0
0.0,0.07124997,1.0
0.0,0.074734084,0.98
0.0,0.00075022166,0.01
0.0,0.0167778,0.21
0.0,0.021537594,0.27
0.0,0.020248476,0.29
0.0,0.042738196,0.6
0.0,0.03509,0.49
0.0,0.05639917,0.81
0.0,0.053478085,0.78
0.0,0.011375403,0.16
0.0,0.071880676,1.0
0.0,0.0686723,1.0
0.0,0.01983833,0.25
0.0,0.033127632,0.4
0.0,0.066253,1.0
0.0,0.06920569,0.91
0.0,0.03657241,0.5
0.0,0.0058159474,0.08
0.0,0.03511391,0.46
0.0,0.017813172,0.22
0.0,0.014304179,0.19
0.0,0.032643918,0.41
0.0,0.0121700745,0.18
0.0,0.020754887,0.29
0.0,0.0062008034,0.08
0.0,0.03442191,0.49
0.0,0.060628325,0.74
0.0,0.07712546,1.0
0.99999994,0.07871348,0.96
0.0,0.008547731,0.13
0.0,0.07513197,1.0
0.0,0.0033170953,0.05
0.0,0.015959313,0.2
0.0,0.03069309,0.48
0.0,0.07658448,1.0
0.0,0.0054166797,0.08
0.0,0.000776538,0.01
0.0,0.076653,1.0
0.0,0.017978365,0.23
0.0,0.028252931,0.39
0.0,0.043715816,0.61
0.0,0.02696041,0.37
0.0,0.07037082,1.0
0.0,0.07594259,1.0
0.0,0.07609509,1.0
0.0,0.07459491,1.0
0.0,0.014776322,0.21
0.0,0.073856525,1.0
0.0,0.0063681826,0.08
0.0,0.07813099,1.0
0.0,0.009184713,0.13
0.0,0.0064570545,0.08
0.0,0.017124133,0.23
0.0,0.055732157,0.78
0.0,0.035629433,0.46
0.0,0.039886646,0.48
0.0,0.008951912,0.12
1.0,0.07649051,1.0
0.0,0.036135152,0.5
0.0,0.006082855,0.08
0.0,0.06320652,0.74
0.0,0.0014829894,0.02
0.0,0.002159901,0.03
0.0,0.07248275,1.0
0.0,0.0070365155,0.09
0.0,0.023545617,0.33
0.0,0.006014362,0.08
0.0,0.0021465323,0.03
0.0,0.002599149,0.04
0.0,0.022258705,0.29
0.0,0.05550654,0.7
0.0,0.053673815,0.83
0.0,0.021763142,0.29
0.0,0.06897297,1.0
0.0,0.046395823,0.6
0.0,0.0070542716,0.1
0.0,0.05621143,0.7
0.0,0.061398737,0.78
0.0,0.068048984,0.92
0.0,0.00042131718,0.0054644807
2.0,0.03528459,0.47
0.0,0.037249215,0.5
0.0,0.08400286,1.0
0.0,0.069416575,1.0
0.0,0.034656215,0.44
0.0,0.005637254,0.08
0.0,0.04143357,0.51
0.0,0.073971935,1.0
0.0,0.053382635,0.74
0.0,0.0022475817,0.03
0.0,0.0067038075,0.09
0.0,0.048715066,0.67
0.0,0.016587341,0.24
0.0,0.00868248,0.12
0.0,0.024478879,0.33
0.0,0.043306798,0.58
0.0,0.020318996,0.28
0.0,0.050520014,0.7
1.0,0.06327154,0.87
0.0,0.011675691,0.15
0.0,0.072255775,1.0
0.0,0.0437503,0.6
0.0,0.029134016,0.35
0.0,0.076352656,0.99
0.0,0.005574493,0.07
0.0,0.02734307,0.33
0.0,0.016378442,0.21
0.0,0.006413277,0.08
0.0,0.0054996866,0.08
0.0,0.0024495553,0.03
0.0,0.06742975,0.87
0.0,0.037244335,0.49
0.0,0.035105545,0.48
0.0,0.029190173,0.38
0.0,0.031602338,0.45
0.0,0.05891412,0.84
0.0,0.036090862,0.55
0.0,0.028450526,0.37
0.0,0.040023528,0.53
0.0,0.016236661,0.21
0.0,0.029489897,0.36
0.0,0.0033783407,0.04
0.0,0.056472357,0.72
0.0,0.03214918,0.49
0.0,0.025502838,0.36
0.0,0.04580445,0.61
0.0,0.03772363,0.49
0.0,0.002109596,0.03
0.0,0.04995205,0.64
0.0,0.068076715,1.0
0.0,0.01722004,0.22
0.0,0.053761814,0.79
1.0000001,0.06524627,0.91
0.0,0.00520473,0.07
0.0,0.010973677,0.16
0.0,0.07321536,1.0
0.0,0.02350494,0.3
0.0,0.021493223,0.28
0.0,0.004495486,0.06
0.0,0.008650635,0.12
0.0,0.01644258,0.21
0.0,0.082251005,1.0
0.0,0.036407873,0.47
0.0,0.0014490943,0.02
0.0,0.016501639,0.22
0.0,0.05956697,0.83
1.0,0.08407655,1.0
0.0,0.07934997,1.0
0.0,0.046490204,0.67
0.0,0.031213878,0.42
0.0,0.06854707,1.0
0.0,0.0023028732,0.03
0.0,0.08116702,1.0
0.0,0.005586339,0.08
0.0,0.07739747,1.0
0.0,0.07752148,1.0
0.0,0.07765761,1.0
0.0,0.010862013,0.14
0.0,0.07565709,1.0
0.0,0.058776405,0.76
1.0,0.0060004685,0.08
0.0,0.015700176,0.21
0.0,0.022954367,0.33
0.0,0.0019699016,0.03
0.0,0.077748835,1.0
0.0,0.0058958693,0.07
0.0,0.07578915,1.0
0.0,0.07781351,1.0
0.0,0.0129234,0.18
0.0,0.06956629,0.93
0.0,0.03185488,0.5
0.0,0.03244701,0.47
0.0,0.02111877,0.29
0.0,0.014691527,0.18
0.0,0.024287397,0.33
0.0,0.0077898214,0.1
0.0,0.07315064,0.8
0.0,0.018411884,0.24
0.0,0.07807984,1.0
0.0,0.027968403,0.38
0.0,0.0020709343,0.03
0.0,0.0066171736,0.08
0.0,0.07851351,1.0
0.0,0.071451195,1.0
0.0,0.016968064,0.26
0.0,0.0059273154,0.08
0.0,0.06244669,0.87
0.0,0.07556984,1.0
0.0,0.036292072,0.45
0.0,0.034507636,0.49
0.0,0.03274681,0.49
0.0,0.05749866,0.8
0.0,0.002953701,0.04
0.0,0.07084801,1.0
0.0,0.06854055,0.97
0.0,0.0020560608,0.03
0.0,0.008793448,0.11
0.0,0.0773289,1.0
0.0,0.0021899878,0.03
0.0,0.07323481,1.0
0.0,0.066563316,1.0
0.0,0.043302875,0.59
0.0,0.018933022,0.24
0.0,0.0044283727,0.06
0.0,0.0054031704,0.07
0.0,0.06914747,1.0
1.0,0.0741474,1.0
0.0,0.07260384,1.0
0.0,0.012266629,0.16
0.0,0.035313774,0.45
0.0,0.026008237,0.36
0.0,0.037700865,0.49
0.0,0.037830036,0.5
0.0,0.02137374,0.3
0.0,0.072715364,1.0
0.0,0.039612938,0.51
0.0,0.0078641195,0.12
0.0,0.049364638,0.67
0.0,0.074677296,1.0
0.0,0.003023554,0.04
0.0,0.0078604575,0.09
0.0,0.056877464,0.75
0.0,0.023876265,0.34
0.0,0.020608108,0.29
0.0,0.034284122,0.46
0.0,0.059991296,0.82
0.0,0.022943597,0.3
0.0,0.0037133635,0.05
0.0,0.01763919,0.24
0.0,0.07476861,1.0
0.0,0.03374091,0.49
0.0,0.006080183,0.08
0.0,0.042931207,0.61
0.0,0.07769923,1.0
0.0,0.07867629,1.0
0.0,0.077515066,1.0
0.0,0.014582369,0.2
0.0,0.0034172114,0.05
0.0,0.07403988,1.0
0.0,0.07272059,1.0
1.0,0.07861346,1.0
0.0,0.0219179,0.28
0.0,0.0067162313,0.09
0.0,0.036108237,0.5
0.0,0.07780335,1.0
0.0,0.06114465,0.77
0.0,0.03611162,0.53
0.0,0.011681119,0.16
0.0,0.06985518,1.0
0.0,0.002456472,0.03
0.0,0.0061968407,0.08
0.0,0.035769,0.49
0.0,0.07631056,1.0
0.0,0.0756655,1.0
0.0,0.08186041,1.0
0.0,0.018510876,0.24
0.0,0.036394365,0.49
0.0,0.054832768,0.72
0.0,0.0031200424,0.04
0.0,0.071627505,1.0
0.0,0.0022156222,0.03
0.0,0.027779872,0.4
0.0,0.07502457,1.0
0.0,0.069267884,1.0
0.0,0.07235745,1.0
0.0,0.05753165,0.75
0.0,0.04472566,0.58
0.0,0.0052894447,0.08
0.0,0.023292176,0.29
0.0,0.0770786,1.0
1.0,0.07472764,1.0
0.0,0.046326663,0.61
0.0,0.06948847,0.95
0.0,0.07319112,1.0
0.0,0.038599018,0.48
0.0,0.019386718,0.28
0.0,0.076072775,1.0
0.0,0.025010312,0.37
0.0,0.028302696,0.36
0.0,0.016966077,0.23
0.0,0.072041586,1.0
0.0,0.0029996778,0.04
0.0,0.0092362985,0.12
0.0,0.042161178,0.58
0.0,0.023292327,0.33
0.0,0.07305197,1.0
0.0,0.02781873,0.39
0.0,0.05383018,0.7
1.0,0.013217988,0.17
0.0,0.015460771,0.22
0.0,0.040462017,0.49
0.0,0.07660532,1.0
0.0,0.0066046403,0.08
0.0,0.00066974584,0.01
0.0,0.05619754,0.84
0.0,0.01529032,0.24
0.0,0.002917025,0.04
0.0,0.021002078,0.27
0.0,0.054028578,0.67
0.0,0.06094622,0.81
0.0,0.04454482,0.61
0.0,0.07700801,0.98
0.0,0.06857695,1.0
0.0,0.013272251,0.19
0.0,0.06916669,1.0
0.0,0.041133564,0.59
0.0,0.05383611,0.73
0.0,0.06965754,1.0
0.0,0.012941608,0.16
0.0,0.0051680193,0.07
0.0,0.031151226,0.4
0.0,0.07545985,1.0
0.0,0.0406883,0.54
0.0,0.033740535,0.44
0.0,0.039007846,0.54
0.0,0.026460337,0.36
0.0,0.0548432,0.74
0.0,0.071103625,1.0
0.0,0.038716096,0.5
0.0,0.010263659,0.14
0.0,0.015794743,0.2
0.0,0.0040370566,0.05
0.0,0.03768086,0.53
0.0,0.040423963,0.54
0.0,0.009608596,0.14
0.0,0.03501285,0.43
0.0,0.0792041,1.0
0.0,0.06558622,0.96
0.0,0.071657225,1.0
0.0,0.077546306,1.0
0.0,0.08565428,1.0
0.0,0.0058128056,0.09
1.0,0.026143113,0.32
0.0,0.0368945,0.46
0.0,0.0055445307,0.07
1.0,0.022520518,0.31
0.0,0.01637272,0.25
0.0,0.023245797,0.31
0.0,0.07952937,1.0
0.0,0.057516403,0.8
1.0,0.07616214,1.0
1.0,0.034080423,0.46
0.0,0.06885316,1.0
0.0,0.072007306,0.95
0.0,0.006027537,0.08
0.0,0.0007865746,0.01
0.0,0.030638577,0.39
0.0,0.084982716,1.0
0.0,0.0709339,1.0
0.0,0.020455366,0.26
0.0,0.01780426,0.22
0.0,0.047090866,0.66
0.0,0.073210284,1.0
0.0,0.07585791,1.0
0.0,0.07092699,1.0
0.0,0.07527257,1.0
0.0,0.073074,1.0
0.0,0.0709357,1.0
0.0,0.059281863,0.74
0.0,0.053050168,0.7
0.0,0.006191811,0.08
1.0,0.043585,0.63
0.0,0.033048593,0.47
0.0,0.0006354339,0.008196721
0.0,0.016954197,0.21
0.0,0.042214356,0.53
0.0,0.07495577,1.0
0.0,0.07318895,1.0
0.0,0.015672294,0.18
0.0,0.032608382,0.48
0.0,0.012771014,0.16
0.0,0.016263748,0.22
0.0,0.042375702,0.61
0.0,0.03496425,0.49
0.0,0.024203908,0.33
0.0,0.07770266,1.0
0.0,0.04391446,0.48
0.0,0.004406126,0.06
0.0,0.07469024,1.0
0.0,0.050887886,0.71
0.0,0.030971205,0.45
0.0,0.03040084,0.41
0.0,0.07054939,1.0
0.0,0.037672184,0.49
0.0,0.011098705,0.16
0.0,0.006017391,0.08
0.0,0.07715544,1.0
0.0,0.06505145,1.0
0.0,0.044671018,0.61
0.0,0.07113381,1.0
0.0,0.0015621409,0.02
1.0,0.018747479,0.25
0.0,0.009937714,0.14
0.0,0.075676925,0.95
0.0,0.0060832864,0.08
0.0,0.017669907,0.24
0.0,0.017121548,0.24
0.0,0.015249506,0.2
0.0,0.056271095,0.74
0.0,0.027182259,0.44
0.0,0.046358243,0.56
0.0,0.019814659,0.26
0.0,0.013345582,0.19
0.0,0.043147624,0.63
0.0,0.040464982,0.5
0.0,0.0026993093,0.04
0.0,0.05329394,0.61
0.0,0.07859721,1.0
0.0,0.07441832,1.0
0.0,0.040415213,0.55
0.0,0.024448784,0.3
0.0,0.015405426,0.2
0.0,0.009359424,0.12
0.0,0.0051126834,0.07
0.0,0.054755338,0.68
1.0,0.06531798,1.0
0.0,0.0007060489,0.01
0.0,0.017066555,0.22
0.0,0.076791644,0.98
0.0,0.036594417,0.52
0.0,0.07125016,1.0
1.0,0.010811707,0.17
0.0,0.071224906,1.0
0.0,0.074853316,1.0
1.0,0.069798365,1.0
0.0,0.006112045,0.08
0.0,0.024476172,0.35
0.0,0.005766991,0.08
0.0,0.078650296,1.0
0.0,0.01844163,0.24
0.0,0.0798738,1.0
0.0,0.07775586,1.0
0.0,0.0064980583,0.08
0.0,0.07278443,1.0
0.0,0.02635384,0.38
0.0,0.034778405,0.5
0.0,0.008380679,0.11
0.0,0.07312046,1.0
0.0,0.036727536,0.5
0.0,0.038509957,0.5
0.0,0.003595392,0.05
0.0,0.0060922615,0.08
0.0,0.06360065,1.0
0.0,0.012258768,0.16
0.0,0.03682694,0.48
0.0,0.038607214,0.54
0.0,0.027422188,0.4
0.0,0.072178096,1.0
0.0,0.054169707,0.74
0.0,0.024928061,0.35
0.0,0.071027756,1.0
0.0,0.07115091,1.0
0.0,0.05643618,0.75
0.0,0.03965696,0.46
0.0,0.035802696,0.53
0.0,0.027907962,0.38
0.0,0.043748297,0.56
0.0,0.06684355,1.0
0.0,0.034296162,0.43
1.0,0.07541405,1.0
0.0,0.00077854865,0.01
0.0,0.018150864,0.23
0.0,0.059431646,0.74
0.0,0.0064086574,0.08
0.0,0.03571117,0.49
0.0,0.03074221,0.42
0.0,0.04725468,0.63
0.0,0.05848207,0.75
0.0,0.03557461,0.48
0.0,0.009249238,0.12
0.0,0.02846811,0.42
0.0,0.076104105,1.0
0.0,0.07810356,1.0
0.0,0.033103522,0.45
0.0,0.036166873,0.48
0.0,0.0014020378,0.02
0.0,0.018598862,0.24
0.0,0.018164586,0.23
0.0,0.006218532,0.08
0.0,0.005533662,0.08
0.0,0.010471444,0.13
0.0,0.004836043,0.07
0.0,0.036359455,0.49
0.0,0.054631215,0.67
0.0,0.030901626,0.4
0.0,0.07295302,1.0
0.0,0.07701475,1.0
0.0,0.015754933,0.21
0.0,0.030799398,0.41
0.0,0.039927892,0.5
0.0,0.006002399,0.08
0.0,0.06679727,0.89
0.0,0.00456694,0.06
0.0,0.07034045,1.0
0.0,0.03999492,0.56
0.0,0.024575232,0.3
0.0,0.05925004,0.83
0.0,0.00045556977,0.0054644807
0.0,0.06912986,1.0
0.0,0.077769265,1.0
0.0,0.07149126,1.0
0.0,0.03696751,0.54
0.0,0.02163071,0.28
0.0,0.0062925722,0.08
0.0,0.030822067,0.44
0.0,0.051070765,0.66
0.0,0.009257538,0.11
0.0,0.051330153,0.62
0.0,0.043226384,0.64
0.0,0.035882235,0.39
0.0,0.0040606093,0.06
0.0,0.07702948,1.0
0.0,0.072069004,1.0
0.0,0.007695844,0.1
1.0,0.07796713,1.0
0.0,0.07187963,1.0
0.0,0.06256512,0.87
0.0,0.04561737,0.61
0.0,0.07241078,1.0
0.0,0.04553603,0.62
0.0,0.032920893,0.47
0.0,0.008686373,0.12
0.0,0.030136375,0.39
0.0,0.0058186078,0.08
2.0,0.01742123,0.23
0.0,0.07155198,1.0
0.0,0.07632261,1.0
0.0,0.01666477,0.2
0.0,0.07153552,1.0
0.0,0.009657116,0.13
0.0,0.036198016,0.49
0.0,0.07328871,1.0
0.0,0.030259732,0.38
0.0,0.006349658,0.08
0.0,0.015704608,0.2
0.0,0.037037577,0.5
0.0,0.03461726,0.47
0.0,0.03767962,0.49
0.0,0.0053395606,0.08
0.0,0.07088744,1.0
0.0,0.038893856,0.58
0.0,0.028863523,0.38
0.0,0.06622558,1.0
0.0,0.06370351,0.84
0.0,0.07004307,1.0
0.0,0.03319211,0.46
0.0,0.0074649774,0.1
0.0,0.005765777,0.08
0.0,0.032092344,0.48
0.0,0.067297995,1.0
0.0,0.03279368,0.44
0.0,0.056047086,0.74
0.0,0.051101897,0.68
0.0,0.034698367,0.46
0.0,0.009638671,0.13
0.0,0.031372447,0.47
0.0,0.020672526,0.24
0.0,0.075472884,1.0
0.0,0.027316831,0.38
0.0,0.007923492,0.1
0.0,0.03109888,0.41
0.0,0.011119926,0.17
0.0,0.01216239,0.17
0.0,0.008849107,0.12
0.0,0.058237392,0.74
0.0,0.060204092,0.75
0.0,0.043622926,0.63
0.0,0.06864794,1.0
0.0,0.0063731615,0.08
0.0,0.006937817,0.08
0.0,0.06503167,0.83
0.0,0.0061534713,0.08
0.0,0.03633512,0.47
0.0,0.005265221,0.08
0.0,0.04608782,0.61
0.0,0.06970408,1.0
0.0,0.048360914,0.67
0.0,0.07197048,1.0
0.0,0.07859234,1.0
0.0,0.0021959601,0.03
0.0,0.08380746,1.0
0.0,0.06827714,1.0
0.0,0.00017409904,0.002739726
0.0,0.023841651,0.31
0.0,0.006730161,0.1
0.0,0.042059883,0.54
0.0,0.035837676,0.56
0.0,0.014226945,0.2
0.0,0.02620447,0.36
0.0,0.07145253,0.89
0.0,0.075716645,1.0
0.0,0.0032644277,0.05
0.0,0.053846974,0.7
0.0,0.023845376,0.32
1.0,0.03704644,0.51
0.0,0.03850783,0.53
0.0,0.040412307,0.53
0.0,0.07233272,1.0
0.0,0.07333024,1.0
0.0,0.02331461,0.3
0.0,0.033086162,0.4
0.0,0.07661964,1.0
0.0,0.014910847,0.18
0.0,0.032721784,0.46
0.0,0.04109192,0.53
0.0,0.0007370556,0.01
0.0,0.018649645,0.26
0.0,0.01197242,0.16
0.0,0.047985576,0.66
0.0,0.008328317,0.1
1.0,0.07524512,1.0
0.0,0.005727034,0.08
0.0,0.06942897,0.99
0.0,0.035373908,0.47
0.0,0.031945955,0.46
0.0,0.07863808,1.0
0.0,0.037655383,0.49
0.0,0.047117986,0.67
0.0,0.0054449216,0.08
0.0,0.0060347924,0.08
0.0,0.07194677,1.0
0.0,0.018867768,0.27
0.0,0.012769989,0.16
0.0,0.0057130908,0.07
0.0,0.010721812,0.15
1.0,0.07141037,1.0
1.0,0.072457686,1.0
0.0,0.029536769,0.39
0.0,0.06707885,0.9
0.0,0.0050162906,0.07
0.0,0.035045512,0.41
0.0,0.05194535,0.66
0.0,0.05006504,0.69
0.0,0.07691504,1.0
0.0,0.029902944,0.41
0.0,0.005441919,0.08
0.0,0.04387643,0.58
0.0,0.059054505,0.8
0.0,0.00019139536,0.002739726
0.0,0.025792394,0.32
0.0,0.07637663,1.0
0.0,0.023205947,0.32
0.0,0.065329425,0.83
0.0,0.03720956,0.5
0.0,0.01977486,0.27
0.0,0.07439992,1.0
0.0,0.06829814,0.87
0.0,0.01822932,0.24
0.0,0.06042466,0.96
0.0,0.08013691,1.0
0.0,0.008982098,0.13
0.0,0.04373174,0.58
0.0,0.005680071,0.08
0.0,0.07883653,1.0
0.0,0.069254704,1.0
0.0,0.020137528,0.28
0.0,0.0060491227,0.08
0.0,0.005392146,0.08
0.0,0.03458838,0.49
0.0,0.028544595,0.41
0.0,0.065742925,0.86
0.0,0.011029187,0.14
0.0,0.041443527,0.51
0.0,0.0061606234,0.08
0.0,0.008819468,0.11
0.0,0.033858035,0.49
0.0,0.0717558,1.0
0.0,0.027751492,0.42
0.0,0.07650872,1.0
0.0,0.029788217,0.38
0.0,0.073853336,1.0
0.0,0.016328204,0.21
0.0,0.01015096,0.16
0.0,0.07434939,1.0
0.0,0.018087193,0.26
0.0,0.00479748,0.05
0.0,0.02041816,0.3
0.0,0.07357313,1.0
0.0,0.03158891,0.49
0.0,0.012247657,0.18
0.0,0.07289886,1.0
0.0,0.010863777,0.16
0.0,0.005590127,0.08
0.0,0.07779556,1.0
0.0,0.0059304135,0.08
0.0,0.057186723,0.74
0.0,0.0075939065,0.11
0.0,0.06099523,0.78
0.0,0.06209552,0.89
0.0,0.07644536,1.0
0.0,0.005190858,0.07
0.0,0.07223723,1.0
1.0,0.026821783,0.36
0.0,0.079595305,1.0
0.0,0.07848022,1.0
1.0,0.0794942,1.0
0.0,0.06663378,1.0
0.0,0.034089856,0.46
0.0,0.0059118513,0.08
0.0,0.08103279,1.0
0.0,0.039150193,0.5
0.0,0.012646187,0.18
0.0,0.0021872676,0.03
0.0,0.0049764942,0.07
0.0,0.07129662,1.0
0.0,0.07713644,1.0
0.0,0.023314914,0.32
0.0,0.072871976,1.0
0.0,0.03252612,0.46
0.0,0.044961452,0.54
0.0,0.06840884,0.84
0.0,0.06276378,0.82
0.0,0.0707799,1.0
0.0,0.006434047,0.08
0.0,0.076215215,1.0
0.0,0.07215388,1.0
0.0,0.002712115,0.04
0.0,0.005894529,0.08
0.0,0.039857585,0.52
0.0,0.021482816,0.28
0.0,0.072078906,1.0
0.0,0.07135032,1.0
0.0,0.058434587,0.74
0.0,0.044168264,0.6
0.0,0.07276875,1.0
0.0,0.0052297665,0.07
0.0,0.040719938,0.54
0.0,0.06544335,0.87
1.0,0.08022185,1.0
0.0,0.0057272497,0.08
0.0,0.025940966,0.37
0.0,0.02704165,0.38
0.0,0.015557132,0.2
0.0,0.03996265,0.52
0.0,0.06469812,1.0
0.0,0.02737578,0.41
0.0,0.055490036,0.79
0.0,0.0107148,0.16
0.0,0.0013834357,0.02
0.0,0.0024645557,0.03
0.0,0.07996825,1.0
0.0,0.072244614,1.0
0.0,0.011631818,0.16
0.0,0.077963,1.0
0.0,0.0103646265,0.14
0.0,0.0058744946,0.08
0.0,0.06483525,0.99
0.0,0.06541878,1.0
0.0,0.009200665,0.13
0.0,0.07507308,1.0
0.0,0.006262897,0.09
0.0,0.07664482,1.02
0.0,0.01128497,0.16
0.0,0.058198843,0.92
0.0,0.03426294,0.49
0.0,0.027239284,0.38
0.0,0.07724427,1.0
0.0,0.0022652484,0.03
0.0,0.013205864,0.19
0.0,0.072240084,1.0
0.0,0.06531294,1.0
0.0,0.0064946604,0.08
0.0,0.012535565,0.16
0.0,0.02837325,0.4
0.0,0.0008242902,0.01
0.0,0.048942376,0.66
0.0,0.016784446,0.21
0.0,0.033972576,0.51
0.0,0.07675389,1.0
0.0,0.018323032,0.24
0.0,0.07772418,1.0
0.0,0.07301044,1.0
0.0,0.052886043,0.69
0.0,0.020685056,0.29
0.0,0.018622069,0.26
0.0,0.004438123,0.06
0.0,0.028596377,0.41
0.0,0.0029833843,0.04
0.0,0.079052776,1.0
1.0,0.077908136,1.0
0.0,0.037397213,0.55
0.0,0.050433863,0.71
0.0,0.047872912,0.65
0.0,0.008319557,0.11
1.0,0.036354024,0.46
0.0,0.01439094,0.2
0.0,0.01963675,0.26
1.0,0.076609045,1.0
0.0,0.028142773,0.36
0.0,0.04281549,0.61
0.0,0.083679795,1.0
0.0,0.00019578569,0.002739726
0.0,0.07912635,1.0
0.0,0.04518833,0.68
0.0,0.020769365,0.26
0.0,0.033220105,0.43
