PolicyID,Obs_ClaimNb,Pred_ClaimNb
103943,0.0,0.03309339373792543
16204,0.0,0.008278749901613881
123742,0.0,0.016636251797515638
23151,1.0,0.0678782101869218
46792,0.0,0.003514137227771585
114472,0.0,0.07296606253331764
17511,0.0,0.04643395107921356
28784,0.0,0.04955544944104711
35880,0.0,0.0706644695018309
69060,0.0,0.0069634475304186155
128657,0.0,0.00832387958308345
18258,0.0,0.018883543992232004
18777,0.0,0.08906303659093821
20912,0.0,0.030369613989484272
100672,0.0,0.037202576873153544
111003,0.0,0.019574228576167692
58999,1.0,0.0177564795449889
29138,0.0,0.05230701127896773
14041,0.0,0.019342661120270048
54103,0.0,0.01128371715168082
1405,0.0,0.05296378663550279
107579,0.0,0.02116285781794769
76712,0.0,0.07415596696055515
74159,0.0,0.009394641777256234
23056,0.0,0.06954882596167426
100878,0.0,0.006113070795522302
52752,0.0,0.1268420589397869
100779,0.0,0.005394999989993606
98300,0.0,0.05510397882441756
50459,0.0,0.050542947057593185
86373,0.0,0.04856872156833876
135628,0.0,0.01028450557028269
98261,0.0,0.04286284231733706
35411,0.0,0.07862480280627221
70653,0.0,0.030441692670001422
83876,0.0,0.003414060766371524
77244,0.0,0.04851756944341547
93530,0.0,0.018129056325175075
39175,0.0,0.01592723067409787
101117,0.0,0.0038734179012825274
85754,0.0,0.06238831156116927
56973,0.0,0.07010598367029762
52668,0.0,0.09399761789591131
52400,0.0,0.004840804650022178
97226,0.0,0.009955737632451517
35934,0.0,0.08517358856518199
101276,0.0,0.0004103504051258551
102161,0.0,0.022080186065135263
100640,0.0,0.004126024796432736
60766,0.0,0.025737018031093708
39992,0.0,0.007360809605479907
8232,0.0,0.060140933786978115
126589,0.0,0.008428482510243833
12006,0.0,0.02185045740863082
72412,0.0,0.016567503398774924
80774,0.0,0.03999497761809722
5353,0.0,0.011431076067859
131883,0.0,0.03728005304419022
107352,0.0,0.10809541773155275
26677,0.0,0.0036314344158543555
25558,0.0,0.07789316340715159
33559,0.0,0.010825015639405109
11842,0.0,0.04707118445364646
108879,0.0,0.05648539780461506
79310,0.0,0.047046208893216854
123290,0.0,0.009382880269913862
74902,0.0,0.0035952119744831874
26384,0.0,0.04384780810542517
75156,0.0,0.02404121151096533
103782,0.0,0.003397881645534989
57192,0.0,0.04401783736197707
69443,0.0,0.0380009219188673
114612,0.0,0.13785079753432997
122584,0.0,0.004022583959155094
30983,0.0,0.04698138493320249
67298,0.0,0.005997635562724383
70001,0.0,0.012505916850649643
100320,0.0,0.0054777849155509045
65533,0.0,0.02685163292900878
117178,0.0,0.009188738328913135
125060,0.0,0.036459957998452225
82837,0.0,0.017909289285592683
71513,0.0,0.017152124832616637
122410,0.0,0.007398574107352431
40328,0.0,0.037010387319653434
103997,2.0,0.07216321306696273
47734,0.0,0.05409035337421084
102893,0.0,0.0013627861420146355
93086,0.0,0.014659779960983678
5063,0.0,0.08029511414504822
126025,0.0,0.0019324866961031523
91819,1.0,0.001442071614220456
114438,0.0,0.1027948439340275
131358,0.0,0.11686173689315764
2328,0.0,0.03476778299675773
46260,0.0,0.051822528278058326
123510,0.0,0.021929862647755698
49964,0.0,0.050816502752790496
40556,0.0,0.0038288735051851862
115951,0.0,0.04690337293406348
48241,0.0,0.0381419856403254
107300,0.0,0.018744470711607137
111888,0.0,0.0871371378854046
128554,0.0,0.02579028441443556
53922,0.0,0.004756828883446106
89638,0.0,0.04720522942850203
68917,0.0,0.00381469287143658
127220,0.0,0.018012869750772435
83033,0.0,0.031025106974122835
19138,0.0,0.005822391120910373
64637,0.0,0.03489080708780646
36310,0.0,0.039464031749216935
82877,0.0,0.03681664068081041
70969,0.0,0.010363043177984562
37939,0.0,0.07820519970531767
65760,0.0,0.0032596359738867107
135451,0.0,0.0129867689095848
11729,0.0,0.03863635717589937
2459,0.0,0.05491835536455592
110276,0.0,0.09269641047602345
111334,0.0,0.08521571937976179
52510,0.0,0.055821221603758193
47030,0.0,0.06697353464868933
75729,0.0,0.033936441942862355
59752,0.0,0.05606587108702068
20329,0.0,0.022791149043031447
122934,0.0,0.006060252479459874
94798,1.0,0.009406082703918496
58277,0.0,0.03292409738002527
46329,1.0,0.13085937380619625
24588,0.0,0.10977712114940631
92738,0.0,0.017814187561761615
90066,0.0,0.05505141289011303
51218,0.0,0.004197088416034896
94746,0.0,0.010491648808296368
4323,0.0,0.04759100719134704
76698,0.0,0.08093303831089224
47049,0.0,0.0763961928861266
71546,0.0,0.010529412748206011
34102,0.0,0.05314664103846515
79098,0.0,0.04814042563273433
32815,0.0,0.1934343801252101
91754,0.0,0.006107917016076406
111742,0.0,0.21313942329507726
58511,0.0,0.06995475857227239
32502,0.0,0.010675281273069489
53508,0.0,0.005255903483068769
16195,0.0,0.270994254156893
108731,0.0,0.0471100674271414
46363,0.0,0.04263978837885653
87608,0.0,0.037644575241934174
8408,0.0,0.0334858427983593
118979,0.0,0.009565370201942886
103118,0.0,0.014822908117811218
52945,0.0,0.012914664962175712
71421,0.0,0.0157376718006198
7229,0.0,0.03752684632246745
10071,0.0,0.027401676464592635
133521,0.0,0.020744300402516562
72675,0.0,0.03548851309212845
133377,0.0,0.017510757495498575
110752,0.0,0.05985267799969063
103198,0.0,0.017867316469343263
30330,0.0,0.011928136910911961
78644,0.0,0.0004656661113469696
45391,0.0,0.05994491038441776
117171,0.0,0.09068249290107101
76684,0.0,0.03296191372106336
14141,0.0,0.060520423231764896
62677,0.0,0.004387153495511047
17224,0.0,0.038779011919204756
107061,0.0,0.04864057740197437
79410,0.0,0.013185693514177513
71727,0.0,0.03138337667241648
62171,0.0,0.005712175517631423
79219,0.0,0.06967442382132637
118540,0.0,0.0025254233824408764
13485,0.0,0.05036668760593798
63558,0.0,0.005371302006455617
12369,0.0,0.09100497024137216
45196,0.0,0.049196535887465885
97046,0.0,0.004799977370308648
97290,0.0,0.019887918298940203
96008,0.0,0.007837119225317619
111950,0.0,0.09411192946004904
33603,0.0,0.07452011705021518
72383,0.0,0.005242025948555878
84122,0.0,0.06560667815316497
74986,0.0,0.0017872955256261246
121027,0.0,0.033828085218368324
43309,0.0,0.00532181321145641
45923,0.0,0.04682167234377807
56664,0.0,0.019011804865675924
131344,0.0,0.03272810618254384
46477,0.0,0.04798665039486318
48670,0.0,0.018201711785544805
115256,2.0,0.1705923187584291
125420,0.0,0.01642521212152735
124792,0.0,0.018853886744594213
27277,1.0,0.12096469866520022
63522,0.0,0.00595941864021871
28926,0.0,0.03980616929635957
19774,0.0,0.06959055782589037
130447,0.0,0.007085040135881034
653,0.0,0.01610744897028124
114944,0.0,0.09959939063021403
60015,0.0,0.02747827319403405
34906,0.0,0.000586782142739498
110467,0.0,0.03515868964026741
99058,0.0,0.027673290863180575
131451,1.0,0.04472147480620901
132946,0.0,0.014068375863691878
87460,0.0,0.047488297030708594
70629,0.0,0.03553346249034018
101900,0.0,0.035405103910993774
128003,0.0,0.0021757096309407437
58435,0.0,0.05758531393689068
27704,0.0,0.0021955294441995156
24266,0.0,0.06527078563837946
92414,0.0,0.04842680725099846
14112,0.0,0.057207369830098595
44661,0.0,0.04366274269944706
121177,0.0,0.006311653064775665
51340,0.0,0.01603670419088714
46710,0.0,0.02923554663688514
13294,0.0,0.06304606065569399
58943,0.0,0.05513295277863807
129785,0.0,0.012479311564973096
104848,0.0,0.06031150741091731
133874,0.0,0.025032300639194663
68207,0.0,0.010399351303297102
92097,0.0,0.12473655185337629
29336,0.0,0.06089555201141168
49936,0.0,0.0393643479181921
111885,0.0,0.04234592391809346
118309,0.0,0.03864865986889462
117137,0.0,0.041082603493611966
89677,0.0,0.03776845099818381
22693,0.0,0.07011935179824867
12088,1.0,0.07616003287762413
89769,0.0,0.01013531740205972
66729,0.0,0.07323286873622964
10430,0.0,0.025866949299853427
109256,0.0,0.029965495078173473
132600,1.0,0.03584921899933794
7016,0.0,0.036194181570271405
130900,0.0,0.01977031728000245
22625,0.0,0.06424301555914158
11071,0.0,0.02822590514488033
131927,0.0,0.04334295235317357
71283,0.0,0.008603998969375479
29295,0.0,0.02549558815509047
20615,0.0,0.05082300351023676
16034,0.0,0.011355035706706417
45558,0.0,0.004221776314563797
30561,0.0,0.0071657945530623525
34659,0.0,0.015191825518711278
93740,0.0,0.011400001110880596
75025,0.0,0.002790680613589778
134287,0.0,0.03930326051769335
73297,0.0,0.004263610568479087
127766,0.0,0.0032356980518773336
92230,0.0,0.07118921083649125
17098,0.0,0.05377305149433888
48844,0.0,0.052351158140482065
40905,0.0,0.005724238076834933
81726,0.0,0.042427102435808745
61739,0.0,0.022714470617194477
119613,0.0,0.040026852630557004
108740,0.0,0.04616930026327968
18361,0.0,0.03994686731142272
80266,0.0,0.04722466256581652
87189,0.0,0.0067343580741392635
95897,0.0,0.008081198636853802
66541,0.0,0.011195398918244392
34395,0.0,0.01095102914237999
15488,0.0,0.03624058196852309
51093,0.0,0.07056148767844579
126694,0.0,0.0030195784989063275
83224,1.0,0.02835894821128887
93977,0.0,0.005112795795791857
55486,0.0,0.022450217553524048
42666,0.0,0.035117387079002756
132286,0.0,0.019476351920745014
57583,0.0,0.010767062879198963
111561,0.0,0.03832823505806476
113834,0.0,0.031631364212740175
96781,0.0,0.0055473868821733175
65797,0.0,0.012768887016004255
92534,0.0,0.04658057552069455
93734,0.0,0.01877068721423533
74414,0.0,0.0020572921304142498
45521,0.0,0.03974160043695499
133541,0.0,0.019056446904189058
132809,0.0,0.031041614656943765
106768,0.0,0.0567557146541724
39202,0.0,0.004346611838850112
70621,0.0,0.042893430120503326
28117,0.0,0.05484521935035137
27178,0.0,0.01424818120703994
20904,0.0,0.004748754863220061
87219,0.0,0.02333888466368488
58752,0.0,0.04828017137969272
77136,0.0,0.07055684230791046
6774,0.0,0.03575590957822607
26069,0.0,0.09822313140648449
73729,0.0,0.01702081356314466
86904,0.0,0.03019810480130949
101734,0.0,0.04859886182178215
37568,0.0,0.04504551807274602
102314,0.0,0.033169688296930636
77777,0.0,0.04309601754408031
112345,0.0,0.06986798653897128
77849,1.0,0.06805424117981985
16353,0.0,0.024349072206459647
15710,0.0,0.06839056297173682
74628,0.0,0.0003164458428201148
52397,0.0,0.029779101363019683
97322,0.0,0.006295642413523883
30609,0.0,0.02057906602277847
67915,0.0,0.1188539333829355
17405,0.0,0.09364534869913667
688,0.0,0.021744150618530907
51579,0.0,0.04566981206823781
3087,0.0,0.05900015270669859
86740,1.0,0.010172995418463174
66289,0.0,0.03891404256637925
99744,0.0,0.014729152905661042
5619,0.0,0.07196707410832992
69352,0.0,0.01110714556744106
89768,0.0,0.0226593347316656
118713,0.0,0.018661990483269476
5749,0.0,0.1399242508827897
78318,0.0,0.05615689841110586
7601,0.0,0.030051669028245576
42675,0.0,0.001508339854212238
110150,0.0,0.0688606613662856
59161,0.0,0.08062782711812622
61672,0.0,0.030272656107193426
126568,0.0,0.04360772972093947
40496,0.0,0.012936791803731211
52817,0.0,0.06036007599237006
7325,0.0,0.08366534357200445
4764,0.0,0.02971050128960621
12965,0.0,0.059259111628234676
35459,0.0,0.12091978009951634
18878,0.0,0.03399622034785976
88763,0.0,0.08137583324620555
21915,0.0,0.0466229346859436
64845,0.0,0.006141477518219508
19183,0.0,0.00548704046048991
75472,0.0,0.015288951240255826
28036,0.0,0.010262693185292576
92135,0.0,0.0001386667431042513
80225,0.0,0.04980033145243422
27289,1.0,0.1373656196760595
108172,0.0,0.009164370941479842
57327,0.0,0.05812103212381037
42959,0.0,0.0018383362035368695
4891,0.0,0.05644045888667832
93971,0.0,0.015749767449119323
42565,0.0,0.0013625994253694239
122548,0.0,0.013807453930615143
76112,0.0,0.0537607154694954
64518,0.0,0.029452352305555964
76773,0.0,0.046815390264156036
50860,0.0,0.1599819022805445
15603,0.0,0.00019155431270078188
103938,0.0,0.05646522138053118
117750,0.0,0.03950168491295439
25402,0.0,0.07424557067448444
53688,0.0,0.006284646553436784
21581,0.0,0.03865466116160485
70767,0.0,0.006314880660896179
104245,0.0,0.02209269484784299
11459,0.0,0.013680932291227224
90633,0.0,0.03695454675683688
121911,0.0,0.03870800015819391
86635,0.0,0.041573568532550835
48486,0.0,0.07308910507453559
38453,0.0,0.0415590187158253
95361,0.0,0.005265396726830394
69342,0.0,0.014322611122232667
120847,0.0,0.020055045090526136
12858,0.0,0.03394078105323664
38903,0.0,0.03705336577149818
133967,0.0,0.05582465767250761
12690,1.0,0.06812386572491402
48848,0.0,0.04540098227098026
8071,0.0,0.0035866110910541807
57533,0.0,0.05934112044195812
61983,0.0,0.03554294583936327
62981,0.0,0.022409688804472052
29384,0.0,0.037811745285620584
9057,0.0,0.00875743139482574
90325,0.0,0.05839766174121316
90072,0.0,0.07933377350208458
134984,0.0,0.09683054560936104
16596,0.0,0.010205535259169483
114363,0.0,0.06774906740455289
48382,0.0,0.06127398326866556
88118,0.0,0.014098115913904996
106692,0.0,0.0380583640325975
36206,0.0,0.04345738457592104
6781,0.0,0.019062071736379155
132231,0.0,0.05031030606659027
84762,0.0,0.010960416733434567
78519,0.0,0.04590831001594675
30460,0.0,0.023684718946438765
62745,0.0,0.010546693068373709
82213,0.0,0.06695349140776981
131245,0.0,0.0507124585500067
71051,0.0,0.00739873762252358
10163,0.0,0.039546954409402875
106270,0.0,0.059827166691781106
51983,0.0,0.022181650449209788
52897,0.0,0.03922348220492695
122093,0.0,0.019616429836055344
45949,0.0,0.051230165604212285
24640,0.0,0.05526972637823243
116398,0.0,0.02542631465178997
54071,0.0,0.00830787732488349
120325,0.0,0.008018805339779238
82078,0.0,0.05648747865522158
41203,0.0,0.010778228678901821
5274,0.0,0.06224548234567043
125446,0.0,0.006578255413358152
2256,0.0,0.018576863256339525
13543,0.0,0.07841667645972931
77091,0.0,0.06962679394634916
131720,0.0,0.009815263062090062
122417,0.0,0.0020481616137882526
47670,0.0,0.019127425770345857
27292,0.0,0.01220822743055402
19390,0.0,0.0016032567571997046
133213,0.0,0.025348422966542643
20745,0.0,0.0824972961362078
120827,0.0,0.019029395515476107
74916,0.0,0.0017066298537305902
82728,0.0,0.008387948093311491
46082,0.0,0.05827730274467132
78210,0.0,0.07610665111392134
18011,0.0,0.07664455804510634
11326,0.0,0.003167234118233674
98038,0.0,0.002710302856199504
29062,0.0,0.044810639758140376
38492,0.0,0.03422565096477833
89021,0.0,0.011541348060369272
104968,0.0,0.03247732103490682
45137,0.0,0.041699379911055975
9048,0.0,0.03550206163320265
20510,0.0,0.008101497026675295
78524,0.0,0.045877675403192174
47290,0.0,0.02856710199369421
12765,0.0,0.07307857867261434
123512,0.0,0.028018995646542578
6201,0.0,0.012525014399706543
70808,0.0,0.00471827554771236
70646,0.0,0.05975990895109332
125168,0.0,0.002089059202003083
26127,0.0,0.06431690911114031
55134,0.0,0.06371262510930319
20109,0.0,0.05605370326793592
2365,0.0,0.06935557117687222
45557,0.0,0.17808217478928412
21274,0.0,0.016955515144031073
104850,0.0,0.09065718705854481
5324,0.0,0.04781434866862786
110975,0.0,0.011488994093719687
45563,0.0,0.028014282368550168
118442,0.0,0.0021361921686817425
67254,0.0,0.017317459987952446
69959,0.0,0.005948090489004924
114252,0.0,0.02562283856141975
115577,0.0,0.051946475663495
47893,0.0,0.023497989615244914
71007,0.0,0.0056253507661028854
26707,0.0,0.06704962993471171
53681,0.0,0.041464701177504906
22234,0.0,0.07691192308896828
1117,0.0,0.03079772456913589
44379,0.0,0.04358143751497344
49313,0.0,0.008033674399105663
131772,0.0,0.0021051712996559904
99122,0.0,0.003759855671442178
102480,0.0,0.011231212295709388
5904,0.0,0.09690493299298691
129622,0.0,0.019271821628343733
97805,0.0,0.02289505027156021
66705,1.0,0.05455463937163088
19236,0.0,0.011451209567066583
30310,0.0,0.026730159472975936
69345,0.0,0.007812360943977663
71371,0.0,0.05233452839534924
90697,1.0,0.06307670928208595
23547,0.0,0.03415408715335692
88795,0.0,0.03779911730769997
73392,0.0,0.011653540939155252
33319,0.0,0.024202801169452174
52573,0.0,0.010642182124059815
94916,0.0,0.014338476216918241
40490,0.0,0.004848557847156433
127016,0.0,0.0023586723325763597
97483,0.0,0.0021410884180713503
43964,0.0,0.04709157326445843
110977,1.0,0.012286216412516373
41324,0.0,0.0160423032612569
80242,0.0,0.07529905875709045
43356,0.0,0.026481091875774233
22382,0.0,0.024967800290283705
64669,0.0,0.048808469714304095
67648,0.0,0.12629562974628014
16398,0.0,0.0405585892938964
11438,0.0,0.007923196181930551
95125,0.0,0.011528763183046763
13650,0.0,0.07055723876681587
111271,0.0,0.019947707444191862
65608,0.0,0.051662835606441276
84809,0.0,0.004336812841801263
135587,0.0,0.01290220654019225
40261,0.0,0.0183511447073381
60254,0.0,0.03767275498062959
46277,0.0,0.05418257324468417
22477,0.0,0.0686289265271206
23142,0.0,0.009120388970109816
90084,0.0,0.0672658981487831
70013,0.0,0.005791687769146776
132893,0.0,0.0004714867382912785
26751,0.0,0.09907517898313592
24298,0.0,0.17138746670505484
122700,0.0,0.002551557639560257
131033,0.0,0.015190517616271233
3341,0.0,0.06755937699658005
62094,0.0,0.006135283343163856
88871,0.0,0.021356234261980547
89605,0.0,0.009192165178192562
4076,0.0,0.03855019131156528
50240,0.0,0.030852980187849283
22795,0.0,0.024653111225025486
8117,0.0,0.004782393906902126
69107,0.0,0.005241332811248574
105677,0.0,0.030393516910065133
93946,0.0,0.006011302547263847
86377,0.0,0.059814738979295574
115984,0.0,0.0002575776324218819
119654,0.0,0.041511393452968816
69097,0.0,0.008949698365623059
53483,0.0,0.006924261708521065
27829,0.0,0.032275140703869006
56723,0.0,0.06920141656343176
116141,0.0,0.005818707634239406
39638,0.0,0.06231351821734427
11103,0.0,0.03963650048535188
107128,0.0,0.041659026468706006
48870,0.0,0.021324410540993936
17099,0.0,0.08498631993273613
23460,0.0,0.05817905921791777
31243,0.0,0.056746034549061596
111903,0.0,0.17023548293940596
81152,0.0,0.05683371067492927
37460,0.0,0.030795617776709715
97815,0.0,0.029965001701210067
86055,0.0,0.02958874331834955
41698,0.0,0.008914123044036937
50054,0.0,0.03671917810572452
9982,0.0,0.00391086142698484
38019,0.0,0.061040459583651764
64846,0.0,0.005201399563491865
46993,0.0,0.03749867077738539
49798,0.0,0.029601368956725032
5262,0.0,0.035440735856315055
125484,0.0,0.09629160346310257
126542,0.0,0.09318985036675245
55049,0.0,0.036181436675413035
100395,0.0,0.01982036126779898
92941,0.0,0.037553647421256595
115792,0.0,0.026547915329044516
71533,0.0,0.05461087189625053
33528,0.0,0.020363447970707375
81730,0.0,0.048790948457768955
37712,0.0,0.02443986631145877
105235,0.0,0.038643145140951775
1873,0.0,0.01974120947351051
20017,0.0,0.002018636162047134
131551,0.0,0.02453974105151167
15258,0.0,0.04896572925676937
133910,0.0,0.040010007664049975
83869,0.0,0.07027891114344366
20033,0.0,0.05874330891590247
9250,0.0,0.07723395880225932
70009,0.0,0.004143802602067777
80280,0.0,0.08867074204750586
90856,0.0,0.06217236059293865
52428,0.0,0.002129596714737345
105457,0.0,0.05870654749845481
50484,0.0,0.037628741102512846
74668,0.0,0.027098493897329892
