PolicyID,Pred_ClaimNb
63589,0.006134042
11117,0.0022775563
73195,0.0029495838
7803,0.02116653
126563,0.051958334
52214,0.062175818
100635,0.021860743
3982,0.07499588
10911,0.043643106
127763,0.0072066546
71893,0.051395502
16165,0.057183784
50100,0.06860822
108165,0.00039230884
32906,0.034879733
67623,0.03556643
8868,0.07515856
79346,0.07291356
11286,0.033200685
67328,0.006091951
38812,0.03642917
107053,0.07138177
131385,0.05262086
73306,0.0022566125
43426,0.006544855
18820,0.047445063
110057,0.017861973
99116,0.008809345
63059,0.022847656
88867,0.044191428
45303,0.021706454
22898,0.05328363
40698,0.06452376
107488,0.011733461
78384,0.075532384
1082,0.044257957
121810,0.026837926
90437,0.07502028
95292,0.005273487
29834,0.024999535
123086,0.015929308
97009,0.0061703287
96167,0.0059040133
10895,0.0022150737
42104,0.06418429
64571,0.03640881
85993,0.034392413
23583,0.028322276
83164,0.033342797
77285,0.061830904
93210,0.04070954
35813,0.027227681
121771,0.03943499
131087,0.01506014
99753,0.02675892
18507,0.0029795684
134812,0.053966757
131021,0.03636323
74491,0.027646128
78979,0.046813495
49504,0.036008913
74248,0.0021331552
78256,0.045795444
117027,0.0747592
121904,0.016973542
97730,0.05972158
8490,0.06763098
42869,0.005215513
109915,0.011978632
59158,0.072984695
45168,0.02091844
105335,0.02137143
40524,0.0045312787
75672,0.008703064
67880,0.015606302
56435,0.07529954
132760,0.03555337
118530,0.0015221594
115851,0.016447894
119584,0.061220165
37538,0.074792914
79618,0.07626934
123322,0.04988686
111104,0.032072145
51004,0.07186729
134336,0.0021456247
29165,0.07466851
94406,0.0062259734
17171,0.07306694
78570,0.07366221
108032,0.07440513
90935,0.010119093
105301,0.07807045
36652,0.05769394
61444,0.006247393
40037,0.014937936
37776,0.024658114
525,0.002199405
35124,0.075008996
54265,0.005192963
33692,0.07649106
90446,0.07401844
17179,0.013515128
48624,0.06816159
36798,0.037310358
514,0.03565917
81981,0.022738483
15682,0.013502041
85581,0.023909407
109021,0.0074678953
71381,0.06150381
93781,0.017927708
90394,0.07169312
53890,0.028796684
85864,0.0022536293
93948,0.005678095
22553,0.07558439
3239,0.072474755
82491,0.019721793
97014,0.006096811
121136,0.064604096
31333,0.07420839
98785,0.032518458
64959,0.03686191
124176,0.035355743
51631,0.057499673
42185,0.0030005872
21108,0.07592854
36329,0.073133305
72724,0.0021904507
3369,0.007946166
16730,0.07551061
125307,0.0022081702
111603,0.07416389
3912,0.07680428
13110,0.045187615
6684,0.018455686
87140,0.0046505514
95600,0.0051092827
49982,0.071809635
10470,0.07465351
78961,0.077500544
37014,0.01148533
98142,0.033501897
135440,0.026786309
64627,0.036612287
37225,0.03735135
17937,0.021438777
116219,0.077918574
28016,0.03920293
1542,0.009347938
22767,0.051335774
50983,0.076023586
98143,0.0029725786
11472,0.006842185
52152,0.0529745
88236,0.02612277
103368,0.020358356
10357,0.03487371
122467,0.060719498
123382,0.021609813
101169,0.0037283741
63109,0.018211314
110699,0.072396904
70387,0.037097808
71205,0.005865402
75242,0.045992933
14964,0.0746824
92572,0.07469545
21193,0.07416738
59615,0.014275523
101448,0.003851334
31614,0.080073886
115255,0.071882024
80630,0.07125949
22376,0.020149633
19310,0.0067642867
38153,0.037362725
78863,0.07476993
13270,0.0556974
128918,0.03894616
54491,0.0118503785
15891,0.07340876
41916,0.0022548067
61121,0.0059450865
36224,0.036699638
81487,0.0752582
5535,0.07660432
36556,0.075084984
28073,0.01728589
80290,0.035276566
87855,0.0553858
131805,0.0028509458
82750,0.07350177
49572,0.0022133358
3365,0.029212384
1674,0.07564374
11960,0.076750025
11895,0.073228955
29241,0.05526324
70434,0.044803463
68972,0.0059532193
129401,0.02165908
7009,0.07342474
7420,0.078181215
30623,0.045113567
18580,0.06951065
57994,0.07607404
46448,0.035677757
102355,0.020236336
24533,0.071314
75282,0.02633698
105710,0.026212478
39328,0.017289454
113062,0.071649276
126683,0.002850688
71742,0.008817904
100867,0.043465495
123344,0.024943352
115448,0.07411527
121658,0.030305307
129111,0.05341248
101795,0.012598544
822,0.015823543
38478,0.036401697
90735,0.07400254
39522,0.0064845914
42022,0.0007455973
88151,0.062556066
43381,0.017558021
103665,0.0031038364
130742,0.020028682
126605,0.05069553
9766,0.061887775
128961,0.04404568
15394,0.06933287
65890,0.073898695
789,0.014354209
104749,0.07303373
37919,0.045483775
53181,0.054653853
51698,0.073323265
132782,0.011834881
104786,0.005335165
110761,0.028857103
91696,0.07206172
41528,0.040169742
134128,0.03287161
132245,0.03917669
25061,0.025958436
119273,0.057630833
89288,0.07467371
37472,0.04062299
132916,0.0105754165
121257,0.014602396
16971,0.003559146
87404,0.041077383
121923,0.03985557
82087,0.010791426
25532,0.030668302
52292,0.07190575
67957,0.072240174
20468,0.07806241
22577,0.07454793
6171,0.075765
122820,0.006670524
107026,0.023723993
102953,0.034290668
95352,0.005134654
37633,0.024665607
14076,0.0182631
49963,0.022510283
90559,0.07669269
3823,0.060287606
20687,0.07955684
89208,0.034713898
79276,0.07228214
91943,0.06927952
61327,0.005952955
135344,0.00073439535
47487,0.02945301
1271,0.07579922
29175,0.07497409
45630,0.019032592
73591,0.016591702
101863,0.050517365
105472,0.071653455
22466,0.071547315
105315,0.07510248
84812,0.07573767
90449,0.07244098
25384,0.07215134
80769,0.055218447
89759,0.050052416
70215,0.0057152896
89177,0.044900425
48994,0.034246944
98026,0.0006098484
75542,0.015661336
10784,0.037406884
78261,0.07442967
59561,0.07432912
50351,0.013573049
118526,0.035461623
95973,0.01166922
76710,0.015756449
120044,0.04213265
38390,0.03711738
102476,0.024688326
114041,0.07104396
9520,0.037299436
14006,0.004487271
5417,0.07450427
41191,0.050786685
73934,0.03171852
20584,0.030391423
91871,0.07483997
27493,0.03605308
2798,0.011301081
69023,0.0058377665
1348,0.07295087
43870,0.0753778
120787,0.04584739
113652,0.07180085
109751,0.001457056
89826,0.019072311
19278,0.010131759
125209,0.06847144
94102,0.006102851
93516,0.017897753
57043,0.017945172
125653,0.014107627
108780,0.054338753
12376,0.033114854
25461,0.04160911
54741,0.019292232
123053,0.013757163
70409,0.04557735
68609,0.038645748
10696,0.0030182218
72878,0.045798246
109129,0.07288022
12727,0.072845146
55526,0.040219568
25368,0.023380913
112705,0.01511437
128636,0.008609963
103303,0.005448584
23590,0.051005755
34675,0.072840914
24578,0.0007618398
131491,0.01643744
87383,0.07623814
60332,0.039425027
44140,0.0716892
55889,0.012968136
30069,0.070937656
2066,0.07356266
51588,0.074983194
69981,0.0057165334
26137,0.02565763
63575,0.0058885547
108162,0.076569535
26488,0.017395034
108748,0.07298798
78756,0.07358202
65710,0.0058348984
107532,0.0703319
44591,0.028202606
36126,0.035706878
64170,0.008335952
47493,0.074310124
36800,0.036054987
37404,0.036999304
54350,0.0038697713
63892,0.0058032
91278,0.074786976
2356,0.011977338
5088,0.035724144
42769,0.039404407
129041,0.029857537
83084,0.07506325
130042,0.055996526
130847,0.024709422
50479,0.074667
117498,0.07338342
113627,0.05878346
121773,0.034517065
44728,0.039296057
122002,0.028663285
54868,0.041655242
112781,0.07149669
123815,0.032338805
46565,0.07581595
89894,0.00074649416
75179,0.017195035
128551,0.05550131
131231,0.0057768896
100738,0.036578868
133249,0.02967688
100628,0.0491828
58282,0.05484061
532,0.03569775
97414,0.008967439
17311,0.032084778
80520,0.07293616
38986,0.0746651
120655,0.0333379
82657,0.036062945
122886,0.0015081958
79991,0.017501278
45657,0.016853957
70128,0.005806059
63880,0.005918765
4040,0.010037406
99060,0.005204989
109892,0.03807433
101929,0.04833869
88439,0.02971105
48275,0.07402056
93043,0.07201624
56129,0.016094701
85183,0.030536784
68698,0.037300803
70920,0.0060048983
110687,0.06274719
70647,0.004516217
51286,0.072271526
130496,0.041458737
26516,0.022471149
91555,0.06160407
10676,0.00040650475
108961,0.07429923
22506,0.0723754
15767,0.072135046
132240,0.04020359
113965,0.022258537
87829,0.0057760454
32007,0.034279425
134250,0.050034594
53928,0.0081851715
109960,0.04680731
8629,0.04970835
51234,0.03109141
102805,0.0044971895
116806,0.072590485
24230,0.07376574
92643,0.0071247616
24195,0.07286137
116189,0.07445865
73335,0.06425043
75154,0.04747212
106706,0.07384376
4809,0.049681652
57534,0.034755323
75651,0.00895136
102396,0.030046437
70336,0.0059951893
76029,0.016380807
82345,0.07362725
110402,0.07309027
109662,0.014950603
19771,0.07394937
133770,0.009683898
70586,0.03727226
33725,0.07790582
52742,0.027991539
61381,0.0059099123
114821,0.015071844
100386,0.037751447
38365,0.03415704
92532,0.03543979
94125,0.005888926
105232,0.076322645
54981,0.04078922
130803,0.02862236
114016,0.07638718
24610,0.06336904
12212,0.073770225
98603,0.035336953
116384,0.0072916946
68799,0.006096698
28640,0.035505667
14038,0.073747836
52791,0.032133494
134740,0.053644866
113598,0.050881483
123768,0.03302351
122917,0.009595888
19239,0.03489527
30461,0.017781088
50283,0.07394752
63138,0.02879706
134862,0.008216816
110472,0.031344716
18702,0.013868559
106371,0.012860825
40744,0.008740378
114376,0.05194211
68620,0.0558651
60529,0.048276927
79096,0.07137887
65696,0.0059678582
70703,0.006143585
49261,0.06136873
109297,0.006166918
59038,0.034044217
70280,0.0061555016
18102,0.04554293
7266,0.07442454
134537,0.048920948
30883,0.0746371
49786,0.07188669
118802,0.002312643
37306,0.07506224
50795,0.073025264
87961,0.00021370211
36109,0.02379621
107743,0.0077441162
50759,0.039644957
106121,0.043317307
41142,0.014633412
90780,0.027224211
121012,0.06889116
7873,0.076803476
97285,0.0037621073
128150,0.05080411
127449,0.023272159
89004,0.036296055
130558,0.039893113
47577,0.04024531
78548,0.077502616
31125,0.07276931
89529,0.021738872
83226,0.029591316
45001,0.07248478
133985,0.013489718
75090,0.033972666
51329,0.03870722
58170,0.00072494283
51786,0.01956369
130464,0.012169252
85064,0.049308088
89424,0.0071525224
35018,0.07285993
76811,0.0063143084
49842,0.07683239
55034,0.036242932
100847,0.03519958
105403,0.07293225
100756,0.035478864
44875,0.049321707
542,0.0059667327
68123,0.0059699505
44183,0.07337345
17811,0.019697206
23269,0.011190097
95223,0.005257982
124253,0.011203939
91445,0.07140642
90585,0.073976256
130794,0.028644253
114178,0.06582478
95720,0.005123758
17444,0.030911868
80563,0.049591452
50950,0.049700778
48425,0.069894984
49392,0.030993922
62657,0.0059374515
112527,0.042213514
33055,0.058884967
135756,0.00020732447
35109,0.025148047
113055,0.07396307
38672,0.024319787
122966,0.06171231
68630,0.036810018
52882,0.01990037
49216,0.07509711
73125,0.06448062
10539,0.018043349
78419,0.07322896
91200,0.074237436
127272,0.009819966
104548,0.041104857
69014,0.0061008274
48640,0.07309827
30918,0.07368891
8637,0.020795725
96228,0.00577842
70095,0.005971378
60842,0.037837137
43117,0.030448774
16817,0.06333184
129851,0.01029265
135276,0.037901256
65848,0.0058631008
43414,0.008171394
36057,0.036204964
56378,0.07209894
114762,0.031331174
2104,0.074815795
124813,0.027611092
23553,0.077569
76372,0.015537329
802,0.011683187
80417,0.07356648
161,0.019139968
127367,0.003753809
64252,0.022254935
21112,0.07249449
82595,0.037106555
11424,0.01379595
106416,0.07625427
89069,0.012315158
62445,0.005949211
9147,0.07354381
68188,0.0060447934
131411,0.055418547
63167,0.007944612
75531,0.055923406
59394,0.06404128
78332,0.07445915
112777,0.0053599314
7558,0.07196222
119928,0.026535315
1395,0.0734805
59846,0.07539588
48854,0.07293183
46670,0.07694152
13854,0.03447197
69081,0.0060489993
80439,0.07518378
37154,0.037405465
15268,0.013405728
124524,0.0022210244
95205,0.0053189886
6989,0.074605234
91077,0.07454185
64331,0.023349473
58159,0.07403408
80686,0.033405885
129230,0.04019382
111289,0.061967887
51179,0.059613127
105271,0.074123465
70024,0.005717469
109515,0.087624595
44257,0.075780764
55913,0.0029444222
66504,0.0060989032
30374,0.03913739
109098,0.021186339
22850,0.075064756
116974,0.07710999
58122,0.055061676
126524,0.043509
79035,0.072806984
58330,0.005068431
112156,0.040480483
98471,0.065218054
51723,0.07270426
38258,0.0058076857
101341,0.02748118
124800,0.030055279
132230,0.0144759705
57694,0.038711585
36728,0.07194066
56828,0.029970326
98590,0.05844371
102715,0.011583593
55068,0.001500811
129970,0.0022548896
25182,0.074516036
88391,0.07875564
94933,0.012252314
76936,0.0750476
135552,0.010397928
70133,0.006017832
39467,0.073665574
47200,0.06937478
87423,0.010448062
6340,0.07780833
104484,0.006866566
70391,0.0777197
106967,0.012229796
125978,0.06731475
65059,0.036647253
106918,0.028854173
7831,0.07569092
125635,0.0022190206
55607,0.014440056
79677,0.073161125
19620,0.07089692
69839,0.0059796595
51273,0.011827284
123867,0.029566899
87529,0.0007459681
116301,0.049021445
75579,0.015455909
52217,0.037680123
112896,0.071544394
65152,0.017421363
15470,0.07408124
26740,0.07574771
135009,0.049160432
29407,0.02015313
57115,0.019590523
98763,0.0045051784
58337,0.030583998
5046,0.002964533
119615,0.071361534
83736,0.07202136
87774,0.03786015
17602,0.052984003
92878,0.048878532
102783,0.008500963
40374,0.0345148
125652,0.015434943
29658,0.018901464
108656,0.07594031
128291,0.026960982
99966,0.044728193
111094,0.07222318
17504,0.000205347
83498,0.07225283
8299,0.048886668
46441,0.019290663
73810,0.031349983
116838,0.07743516
101502,0.047140498
31687,0.072870284
82163,0.07657092
74381,0.0043690107
120426,0.01516364
3852,0.07663978
41868,0.050775543
89273,0.014348774
57341,0.07422653
52128,0.06652172
31596,0.07805064
25815,0.006138396
115104,0.076813266
52960,0.023406731
3442,0.00020926425
8260,0.020703724
6574,0.03031013
42509,0.058649246
82470,0.074623615
78449,0.071180224
50648,0.07813508
16612,0.07409748
58615,0.07419925
14598,0.033817127
103468,0.005189683
99731,0.026056774
59358,0.07323428
17579,0.021344345
96090,0.0059044273
41782,0.007929932
113908,0.0051555336
118685,0.0045129023
60083,0.04639279
107156,0.058084726
49725,0.07098842
32701,0.07458414
89027,0.02415361
61466,0.006039226
25728,0.07117198
128428,0.045066547
134197,0.006692622
103367,0.01561615
26580,0.05997937
39456,0.068634205
113921,0.032247055
30654,0.0029028626
4977,0.009922244
81731,0.06257572
127267,0.017820816
20110,0.0750262
135202,0.0076153786
10398,0.071976826
44005,0.07402579
52284,0.07583998
125765,0.02058711
3844,0.017498126
115565,0.016241105
111720,0.07606242
21745,0.0043353583
119801,0.058019962
17980,0.01582358
110625,0.017429825
89140,0.035811502
22613,0.071699634
113688,0.07778
88179,0.03478871
57822,0.025469534
8337,0.021626906
108521,0.02306351
20191,0.074355446
55716,0.002327005
133940,0.014879309
99016,0.006860156
67148,0.0060211443
103920,0.0021356745
134910,0.05088089
135,0.058087677
87074,0.04774467
76988,0.07429369
107306,0.07368543
100056,0.03232782
84945,0.007870567
69744,0.08333139
32080,0.020138742
90569,0.024048436
17387,0.06540611
123876,0.006705348
127717,0.002844415
110859,0.07408217
81509,0.049418934
106413,0.0747586
725,0.020408014
123409,0.00020440732
8155,0.013862539
38558,0.050550494
106836,0.07394988
112769,0.029307244
42462,0.04029564
68806,0.037377346
2567,0.014763817
55266,0.0029558719
129621,0.03378156
29593,0.0022526307
43395,0.011288699
71996,0.065054476
4112,0.07565577
7063,0.027158763
59697,0.06527595
9737,0.010159358
22316,0.07175287
106519,0.052724764
39143,0.0058962596
25974,0.012593737
41411,0.026788194
117354,0.07325297
133735,0.020702291
105195,0.027609572
12250,0.0055444096
109051,0.019868823
109401,0.07490591
84819,0.009784056
27908,0.075580195
99228,0.0030112697
105073,0.044774316
38011,0.035989493
129573,0.023220267
3208,0.054386266
7164,0.009284375
111815,0.033340484
132107,0.008885972
88545,0.00041282692
130966,0.01987009
99646,0.025527185
54494,0.06842231
47085,0.04970335
96605,0.0059934277
79824,0.07429873
63971,0.0056795944
54239,0.020692434
130945,0.03663408
51730,0.06745268
127078,0.006524046
123365,0.010390815
63499,0.0057397056
27254,0.073715754
115785,0.009247657
23426,0.029370671
36896,0.029021112
56065,0.008172189
84964,0.06523913
23379,0.074001305
119735,0.008607257
57714,0.07659999
93805,0.017104903
29323,0.08026022
84764,0.07133514
106961,0.07126103
73659,0.02067019
88386,0.009048056
17485,0.04064152
108020,0.073480956
46930,0.059339978
108439,0.058668874
74193,0.028986681
33499,0.043801345
41102,0.0583372
107600,0.06525359
52301,0.027553843
1811,0.07148361
12067,0.07188007
123524,0.03229633
52453,0.07055218
115025,0.0028781486
28340,0.007759463
118369,0.015551725
67487,0.037913933
72605,0.020279622
46280,0.07303309
28059,0.07640949
61152,0.0060778456
61597,0.0058513843
8858,0.02029391
2187,0.03306427
102675,0.0061820047
111790,0.07456999
38039,0.037143476
130128,0.037898373
108196,0.075299695
76777,0.0037894293
27011,0.021119522
15515,0.06631637
88930,0.025124375
41481,0.02735951
90964,0.07413119
118739,0.035109676
69430,0.03417871
60877,0.020108644
42663,0.008929955
114850,0.031284697
103776,0.07158951
18294,0.05646254
38819,0.02639276
107359,0.07031205
86736,0.06157544
82953,0.02367644
131908,0.05344784
80518,0.07397531
105099,0.07404616
97893,0.002210828
49625,0.07076086
31105,0.04955311
13774,0.0724955
109603,0.07653946
11518,0.0014395776
96450,0.0057731313
126139,0.060917757
90020,0.07461682
106651,0.07397211
117719,0.074715264
20973,0.003461832
102816,0.0060632247
112493,0.07574928
57019,0.07714817
33623,0.069900006
52520,0.07604557
56966,0.07648446
14390,0.07208124
12596,0.075084284
54828,0.045436215
121956,0.0022641635
4580,0.07380383
49202,0.0061776065
83680,0.054799527
57963,0.06766338
17364,0.009005024
100920,0.006731541
33649,0.075474724
45380,0.07296235
114195,0.045585867
93293,0.041300584
128634,0.00868045
38587,0.0034836878
20045,0.073399365
106411,0.07486092
89916,0.07218928
32581,0.064160734
