PolicyID,Pred_ClaimNb
107737,0.0016002745661980286
13237,0.0548603997632725
116153,0.07556185716874116
68961,0.00592483720921302
48564,0.06247497078269248
79835,0.05791318884905041
22631,0.038207980165624815
30428,0.035599546029010554
109583,0.09040795449628708
111791,0.08959199605215953
21607,0.013326422268163949
119632,0.034239122760167696
110714,0.05063881151617103
80239,0.017367895976173
106574,0.07632229287050095
74036,0.008119883356062702
11773,0.013046266763679974
126607,0.0019100258069020993
44078,0.043353368157448495
66780,0.042331347676143695
70178,0.007916644587207936
21355,0.06910529598147372
64126,0.017529619308418634
20981,0.006330437576287791
107543,0.03792248434426787
67448,0.005299206169668197
105786,0.024364826781034517
13231,0.0032058199875092458
52928,0.14280084868285317
64043,0.052693617625556986
129072,0.034450536184493244
36543,0.04828155727257316
118864,0.0019051941761693376
106357,0.08085769638982267
124592,0.05394193410388598
17222,0.023119420179701713
64497,0.046235045269076694
12899,0.14998328962635818
28983,0.09699939200210425
23095,0.01859327650988055
52910,0.02177930193046041
133033,0.0032233980237150518
13628,0.02738292990257374
86399,0.06742314721778672
95671,0.004251180737859885
49446,0.1482972850400147
52132,0.012593725147873326
80546,0.07772924517999476
18142,0.012022802892506623
121238,0.044806384732201145
107198,0.05895267056037433
8267,0.022416423626282028
72848,0.01891882583222487
36599,0.041195184962304635
42931,0.02163400970035602
99197,0.0022226507783309345
46771,0.051185232608963654
132068,0.004619774755262466
131360,0.033312691448279905
108525,0.060071671475082494
37865,0.10716602839690262
90801,0.04190522878924068
48015,0.020070909377995477
50794,0.042579150994258456
48972,0.000190742286456398
87867,0.0027534036732093196
49199,0.01241980948792994
133421,0.0028162265784456965
55086,0.07103889907100987
63006,0.025795433946390486
3619,0.007126891356175824
34163,0.08204105779068795
92431,0.06554035590500872
116912,0.01569852868768148
39139,0.012436588166628697
1625,0.04424373422166319
58204,0.04543148232333983
69814,0.01913856832569143
72623,0.0142713025979505
133897,0.03408745359712858
88382,0.09831610157413839
15148,0.026782156209202452
109454,0.06860066174421046
8276,0.04775884486262355
31545,0.08390957786232664
104762,0.011231518087319139
100828,0.01808791048515426
129238,0.022921837557706274
122912,0.03891368583572459
116578,0.0564191980302274
28666,0.04114331208956769
72804,0.027207453195010983
9924,0.045317129136623814
18559,0.08283586221596823
84633,0.029626207862977663
11906,0.017175493362168216
5300,0.09189334511606773
65667,0.04106351351926144
60046,0.039620235896595496
84183,0.0004252724889754942
47457,0.07095201006990533
39511,0.030375104964105146
101716,0.05500856232073176
49357,0.02658278646781413
44854,0.0956345007651019
28598,0.08978197278704479
99004,0.05019857901857121
22665,0.0845321565162036
65651,0.02781060975648045
71178,0.005133917182709624
69411,0.030945139310900448
45057,0.0020200439957952223
18078,0.04594595206398392
47597,0.04549608462846357
127193,0.054718732293266494
33405,0.05519939878268598
10622,0.00691469405974134
105738,0.06357435727590169
52850,0.05536884053734756
61065,0.009388998589807698
27952,0.05225191303612338
29550,0.04497703837205721
133082,0.009841427729212204
60927,0.03445554313173212
87323,0.05496464892780773
27947,0.12256864030871263
104081,0.01064726304929291
26010,0.048777685430006476
120326,0.0012893227349709392
126858,0.03379623528217518
126207,0.0050799612257808185
91266,0.08477855717095721
92415,0.03014697924131929
60119,0.11760434598394565
75995,0.15321200427463758
54394,0.023767635111377156
101554,0.03388721265131815
29825,0.007865229479528153
1988,0.10148281752430445
55273,0.015464845223069722
96328,0.00554949633081855
5339,0.03908368161649601
61624,0.007245042906873638
7181,0.008439422166619245
36129,0.031944292686325995
24427,0.0777607549451912
131410,0.012485336428459962
64788,0.12178025795168804
66718,0.055814545724411066
97358,0.004233837473963854
112431,0.08562611415382153
1439,0.03527580252478354
117739,0.10956562225842552
39622,0.03129004351421984
22029,0.036541765051817145
107597,0.005792044925929375
38515,0.07510485820523718
4813,0.04653928231741183
124527,0.002340439438057514
32843,0.06429045975866506
81968,0.08872977398517161
86942,0.00053282699702823
90024,0.04463780627658194
132766,0.0462628923892999
41242,0.021370476062590252
106843,0.020722133908984277
65949,0.0792606357234656
39454,0.0549195125911887
72909,0.03452422650787507
50049,0.055610059725642744
66752,0.08276526701143404
134541,0.036518649803706574
124546,0.053699360736247585
8128,0.0011345603699419763
78786,0.0559995018821279
74836,0.01155255831089202
24589,0.048224459308439535
71064,0.004618081847352559
118153,0.034608490653792054
44857,0.015047615219750392
23138,0.07410824478446146
18772,0.015461428058063212
81803,0.04387348953600354
95142,0.01692755360424635
64256,0.022496178458717205
57151,0.03773843823820215
18094,0.09663907581211181
48440,0.031798425024313924
6005,0.05247254037211412
109257,0.09420928522957994
129330,0.013517855124403937
23217,0.003548189870320821
118348,0.09083597928410597
40092,0.033842800499677764
44026,0.04078622119922573
135137,0.03607023651895514
37141,0.06533982981175683
57843,0.04725523854712835
111359,0.04672150307350691
81626,0.05486566170441433
122017,0.024896086798438403
64993,0.18696729895704142
30398,0.010475074642484086
128861,0.008061159383154803
103337,0.0091186754152156
53024,0.09188162411581433
126917,0.02043597957201089
11922,0.024960755882394135
26835,0.01948214606104671
21247,0.04718658732032648
88478,0.06604891508412658
98919,0.03859925075929238
68650,0.047511993819998995
132193,0.03908829835804577
101259,0.0037121244718171095
83129,0.05736625021648974
74430,0.02048504772628172
100374,0.12075157606028616
75774,0.1187811445847063
51327,0.0012890831980731218
27752,0.05312126439058533
40024,0.013917127645344985
40627,0.08273958318868344
129924,0.0032639517146440793
25289,0.06912236561884484
67463,0.008338036160317978
83552,0.032167298080286566
57282,0.07959633425706361
7125,0.03409348585648645
81717,0.01883574070314475
112929,0.03691794682004759
93828,0.028778400520331048
34417,0.06834914825375635
48111,0.10593719714064412
34808,0.061027328431929116
83478,0.05169682430475088
6739,0.05686536322817042
89030,0.011374120385063925
29121,0.054834494835723946
34687,0.014996649170703771
132689,0.007747023156453772
130931,0.07948724802381894
51461,0.030730224276956347
125027,0.0055087494667207075
43588,0.0043122649450707765
1327,0.03934211218788821
30405,0.03144381639383811
15076,0.01820749641827451
26259,0.04938540727552898
5638,0.06124350920488248
103902,0.043587051233427654
60583,0.01850273813172429
103761,0.0030311253590523035
4263,0.05013265977522087
72637,0.09323939061614916
112077,0.0699265109751516
99024,0.00384761126195364
86310,0.02695801356382821
6806,0.0014548413625922582
33065,0.008379235272940848
64479,0.07217598365052807
15837,0.07912188132877121
20717,0.05969454837603296
20293,0.0020497400600560057
91161,0.04662098758646351
95659,0.0046302300124932095
122020,0.027751863338907532
59570,0.07333166079327119
118169,0.003339517704481917
63182,0.008295638058694219
35624,0.038695214864595553
14508,0.04543600555093327
51058,0.06989060872671386
100297,0.025912173509127348
131018,0.015312784489013744
66150,0.05376071400028211
37055,0.04711456276110416
57796,0.06438967617124502
132641,0.13128320600170112
31536,0.04901356633916694
50573,0.05021858077019712
131950,0.0018101494219477563
83554,0.07610547418840555
6035,0.0493626440180597
20518,0.059654800370802966
85566,0.013002652451785354
60983,0.04583290853070329
51232,0.0054509063071441
47048,0.025624105204319608
36608,0.03303610227900761
51909,0.03273134612084895
28262,0.05661357467746996
35682,0.05308253109515665
104075,0.00017344350206555727
93313,0.041627222349267044
7396,0.06131104383866225
84958,0.014054322865041482
118672,0.031061868715388907
879,0.006956666015816896
53280,0.00047086831216542046
126702,0.0018791596557957322
81405,0.05125756463867987
112299,0.08818720637497163
20755,0.015233962021357694
21969,0.05539374630798103
93787,0.011433507925411765
109780,0.03872390555426883
112355,0.013374950955842907
62082,0.02134999929582554
89830,0.0122266737837088
131251,0.004456102670444236
17977,0.040615887307656286
83387,0.05055215506401097
85378,0.031220854013873554
39658,0.04552940261156296
28027,0.025753424259412537
134555,0.0005111286193389745
116253,0.053410647114896674
16919,0.03994302245537994
63738,0.015294250345668654
64101,0.007854508169105948
121650,0.002185653019033805
125221,0.02271011277667603
54267,0.08595645226409812
100995,0.15067049916724173
56641,0.04779200528634659
12635,0.06147715097186068
77109,0.026535852445719665
65844,0.004039760839706537
72768,0.021788350900264254
24654,0.05902611270687165
132030,0.05785773039109118
48790,0.0031146854172144334
81179,0.07600885044333824
11833,0.0305296505833673
99656,0.0218840497165407
48213,0.06253888800775766
55317,0.026844567205054765
85949,0.058234176326128255
113861,0.11784189587627975
74677,0.002551888936720677
52395,0.077513406188432
111389,0.11218640974210059
116692,0.01851029488438208
93012,0.027338875106347298
118475,0.046622806910842925
105244,0.05889351136498483
65751,0.0036503984162557946
53638,0.05201203345809737
86913,0.05268970215011608
90255,0.0669385229213729
128693,0.03264598911820561
105062,0.052912633621023206
84257,0.08981646277934535
119519,0.009509775466263807
85077,0.06004569694943557
57256,0.01206781892534506
2177,0.06835703306044773
50676,0.06683421824764234
81760,0.037616572566543514
37782,0.0337886460753951
94395,0.005164602770660406
93130,0.06734585580891148
33800,0.06216639531563352
91228,0.007923566612464707
19443,0.008288099211598392
94490,0.009812319737093157
62595,0.006326681842498745
79717,0.042312445181107175
103172,0.013834379829790648
77191,0.06722145882146306
87059,0.011511484677375556
76304,0.04650422479097291
75390,0.008330586391803823
24975,0.0600089060970207
17870,0.03450426821533332
107988,0.1465588638019229
69848,0.0113107952870336
24763,0.04666192365396199
42602,0.04035141854918749
109635,0.02341333864078009
54153,0.04386606813526439
11571,0.04664976616277755
54067,0.02217700252252072
80810,0.010780304084873453
34276,0.05437593998519587
134581,0.009458618138805695
19711,0.05285784531867843
33994,0.02417144705995286
86633,0.10271562554797606
66302,0.08381947922128494
109640,0.04229911309610226
120894,0.028460582683539588
30046,0.04723590880943412
22024,0.0881795454432416
29146,0.034254132241878794
96622,0.004907259130182651
62925,0.040329929773143654
88950,0.03793085559180563
128747,0.028832838162634357
116978,0.071496502773189
11915,0.014968980746200747
58185,0.02354162478134806
93753,0.01167715112852417
50051,0.04342587482246059
38668,0.04490729952670018
85111,0.015533764264407657
80292,0.00962087698047046
34721,0.004214926650464563
37145,0.04309891621908665
33490,0.02399023528099604
890,0.006806637788594307
93376,0.00878935964993289
37617,0.09694970811694288
18069,0.01841225056655075
33262,0.0679819124683504
1160,0.09986834698473808
127919,0.0005936853589472225
79859,0.04377296961317164
8952,0.0638383044872196
99960,0.04437774212413687
14135,0.1369460043798067
133161,0.029518309251875954
135300,0.040199799731433596
66337,0.009376857117701925
117116,0.056204040980301274
65769,0.005813858663566428
23431,0.024135572083071512
119660,0.01893629461683569
84778,0.03018998523637176
126915,0.025536117812550812
86605,0.03634715707599162
78203,0.041124629991160386
11126,0.02945142876082669
20517,0.17921463339079316
39813,0.04862968660745253
88915,0.03235349915444225
93614,0.019355777741004027
76686,0.04939003728373476
100172,0.011980987035014585
25177,0.054243978297411184
100736,0.017481809121675376
76881,0.04334405158107395
93955,0.014662515943221125
9312,0.07681247561005183
26667,0.021431417160929347
15955,0.06742074423152992
80671,0.11132424906862937
12406,0.008405850996136036
120039,0.022733888943286987
59391,0.014358750031063338
5488,0.03411503940458401
34512,0.08527012093708561
85729,0.05584147138338027
70306,0.009252561077814709
16687,0.04006699077273149
120488,0.012470619641106422
77468,0.043085131900311775
8489,0.012335059805780327
69494,0.04266101643530406
61050,0.00461546402981592
66835,0.04820559977812807
53968,0.09427932089739856
46247,0.0540501809281076
10112,0.15906334460842395
44773,0.04948969161870604
94632,0.006371514419646173
65375,0.02314291284096562
76771,0.053882305101608775
103284,0.009517588498782124
75979,0.06447129836264699
26459,0.033094469220235484
4445,0.07446060879964873
102765,0.00760316017541847
117868,0.049504090185385374
72932,0.01767262182490217
113106,0.10005409668029366
9929,0.06818159641679836
58992,0.013132996676158921
18836,0.004060330386982434
114094,0.07448689004711281
4316,0.03839439751376088
62,0.07232874705524638
61993,0.014555741393147597
20750,0.007880017016946914
67426,0.015708922807979028
21421,0.003425500859137497
33136,0.029379660215148342
26680,0.013381665108809221
113234,0.015873074622348705
104507,0.04418546511186757
74426,0.025997715833169417
104779,0.06671264638852034
79722,0.0023276185782966255
43678,0.00034916000237730457
52846,0.028344817463807914
57062,0.06870860721273124
25126,0.046715128658338094
66627,0.03210230327826384
606,0.020036756689076556
17101,0.058006887611063235
19034,0.03952285448592593
57585,0.048105264767081046
119035,0.054679700307119446
54032,0.06472165153851529
75159,0.024288555244173032
64597,0.029865940330259442
4816,0.0029093915730540407
72407,0.013817470872825545
99362,0.008775304236584541
80171,0.0462338173068031
95529,0.0041929168931570115
127001,0.08764613844953677
34563,0.06742319312133059
142,0.006637843424754299
21685,0.002671440887622911
46460,0.031619806516268695
50197,0.12436962091634175
89836,0.006364573994109307
38138,0.04569858096683313
18506,0.06165023405653493
122528,0.03631861329967522
28817,0.07796952654717657
56274,0.028209991884769425
15092,0.05564670230441571
88319,0.0269490860510222
99346,0.051034652053835575
54944,0.02119072157651705
40583,0.011646613177001877
16222,0.05912417740876659
